A Thanksgiving turkey aptly named Courage waits to be pardoned by the President.	LOL...does the turkey have SS protection?
"I know the only reason I'm standing on this stage today, the only reason Oprah's here, the only reason Michelle is here is because at sometime somebody somewhere stood up for us ...Because a few stood up.A few thousand stood up.And then a few million stood up.	I love this speech and yes, we will keep standing up and now we need to stand up more for women to be in political leadership alongside the men
"In this election, in this moment, let us reach for what we know is possible: a nation healed, a world repaired, an America that believes again."—Barack Obama at the 2007 Jefferson-Jackson dinner in Iowa	our country is NOT worse than ever, we're on the way to recovery.He didn't say "MISSION ACCOMPLISHED", he said let's reach for what we know is possible.fool.
"When I see a crowd like this, what it tells me is that the American people are not the problem. The American people are the answer. Let's go change the world."—Barack Obama addresses more than 24,000 supporters in New York City's Washington Square Park	The American people are the answer to what? Politicians really know how to say a lot without actually saying anything.
Barack Obama talks with a crowd in Peterborough, New Hampshire.	*Lies* to a crowd in New Hampshire 
Dubuque, Iowa hosts Senator Obama for a town hall meeting about the Iraq war and Obama's plans for bringing the conflict to an end responsibly.	man seeks noble path when it revealed in the ways of its leaders to the young Obama shows how to walk like seeing the other pharmaceutical to fight to win
Barack Obama addresses the crowd at a Labor Day picnic in New Hampshire.	From a very small island, Curacao, our warm greetings, Hilda Ayoubi
Barack Obama talks to supporters while getting a shave at Emerson's Barber Shop.	obama you are going to shave his head:) he
Barack Obama gets a warm welcome from his Iowa campaign staff and interns.	gets awarm welcome from campaign staff and interns::::::
The whole Obama family enjoys the Iowa State Fair, particularly a round of bumper cars.	People like us all, deserves a leisure once in a while ...
Senator Obama stops to say hello to a young supporter and her family in New Hampshire.	I am proud that a man of my skin color precidente nurse come to the U.S. ... I hope his tour here in Colombia
Barack Obama shakes the hands of student supporters on his way to speak at the College Democrats of America Convention.	And this president supports abortion!  Look into the eyes of those students, if they were aborted they would not be there.
Michelle Obama cuts the ribbon at the grand opening of a new volunteer headquarters in Chicago.	And this president supports abortion!  Look into the eyes of those students, if they were aborted they would not be there.
Barack Obama gets to know four grassroots supporters over dinner.	I knew i would not be the one <<<
Barack Obama hits the phones while visiting his campaign's Des Moines, Iowa headquarters.	Look at that guy in the top left, clearly in love.
Michelle Obama greets a few of the kids gathered to meet her family in Oskaloosa, Iowa on the Fourth of July.	How can I get a Obma T-shirt with his face on it at Louise Johnson2411 Shady side lanePicayune Ms 39466
"There's one opportunity we still have to get this war right, and that is treating our veterans well when they come home."—Barack Obama discussing the Iraq war with voters in Iowa	I agree with all of you,we don't need no stinking Republicans to intercorse us,I cleaned it up for y'all,peace.
Barack Obama visited Selma, Alabama to honor the Voting Rights March.	Flo G., there's an example of the society to which they aim: Sodom and Gomorrah.
Barack Obama draws a massive crowd on a rainy day in Austin, Texas.	Oh dear!This is election season in the US he is every where on the Internet.What a strategy!
Barack Obama makes his first campaign visit to South Carolina.	for the usapeople ok for them but 4 us hoping will lose that will stop him interferring in other countries, also has american frioens dont like him
Fired up and ready to go—Barack Obama at a town hall at the University of New Hampshire.	If you haven't listened to his recent speech at the UAW, it's a must listen. He is Fired up and Ready to Go!
Barack Obama greets Iowans in his first campaign swing through the Hawkeye State.	If you haven't listened to his recent speech at the UAW, it's a must listen. He is Fired up and Ready to Go!
Barack Obama announces that he's running for President in Springfield, Illinois.	He won in 2008 because he was the right choice. He'll win in 2012 because he still is. :)
